Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,20.0,301.0,0.005555556,0.06666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
15.0,1535.3556,0.0,0.0,43.0,3606.0889,0.009770115,0.04395145,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10.0,1559.75,1.0,7.0,41.0,1663.762,0.004347826,0.01594203,13.634633,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,160.5,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,21.0,1686.3334,0.0,0.030952381,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,183.66667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5.0,42.18182,0.0,0.0,12.0,231.18182,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,2.0,21.0,43.0,1825.5571,0.0,0.018115941,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
1.0,12.0,2.0,11.0,18.0,974.1667,0.005454545,0.032251082,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,62.0,1471.8583,0.06065574,0.08043716,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
1.0,18.25,0.0,0.0,82.0,2796.3167,0.005185185,0.019584736,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,31.0,0.06666667,0.13333334,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,39.5,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,69.0,2.0,92.0,37.0,796.95715,0.0,0.0242741,3.9782765,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,35.5,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,61.0,0.0,0.0,31.0,1470.4166,0.0,0.006666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,236.8,0.0,0.0,240.0,5523.9263,0.0,0.001197045,20.62387,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,367.66666,3.0,9.0,58.0,4191.0317,0.014583333,0.033093378,1.3857919,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,75.166664,0.0,0.0,12.0,115.166664,0.028571429,0.042857144,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
7.0,186.1,0.0,0.0,32.0,906.3,0.005128205,0.025641026,20.916924,0.0,May,2,2,1,1,Returning_Visitor,False,False
12.0,257.75,0.0,0.0,3.0,97.5,0.0,0.038461536,0.0,0.0,Dec,3,2,4,8,Returning_Visitor,False,True
2.0,47.0,1.0,0.0,20.0,738.9107,0.017391304,0.023671499,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,444.7,0.0,0.0,59.0,3296.55,0.006666667,0.0265,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,35.2,16.0,275.1,0.0,0.027777778,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,485.63333,0.019354839,0.038709678,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
4.0,53.2,0.0,0.0,14.0,496.96667,0.0,0.009803922,0.0,0.0,Oct,2,2,5,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,582.0,0.006896552,0.020689655,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,58.0,0.0,0.0,23.0,364.16666,0.004,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9.0,866.42804,1.0,691.0,36.0,1617.6125,0.010869565,0.025668172,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,342.1,0.0,0.0,82.0,895.1111,0.002325581,0.004844961,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,38.0,1656.615,0.018421054,0.04154591,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,35.0,0.0,0.0,10.0,89.333336,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,180.0,0.0,0.00952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,11.0,142.16667,0.02,0.03,0.0,0.0,May,2,2,9,4,Returning_Visitor,True,False
3.0,26.0,0.0,0.0,19.0,576.0833,0.009090909,0.018181818,30.650455,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,601.0333,0.062745094,0.092156865,18.871458,0.0,Aug,3,2,3,1,Returning_Visitor,False,True
14.0,574.4512,0.0,0.0,41.0,2688.8647,0.0,0.011853002,36.962204,0.0,Sep,3,2,3,4,Returning_Visitor,False,True
1.0,294.0,0.0,0.0,12.0,936.0,0.0,0.036363635,26.229818,0.0,May,2,2,1,4,Returning_Visitor,True,True
6.0,107.0,1.0,10.5,5.0,39.5,0.0,0.0125,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
6.0,115.583336,0.0,0.0,30.0,1076.9584,0.0,0.022857143,10.388944,0.0,Nov,2,2,4,3,Returning_Visitor,True,True
13.0,234.56667,0.0,0.0,80.0,1807.2278,0.016091954,0.0348659,4.1929803,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,355.0,0.0,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,70.20765,0.0,0.0,89.0,2542.6042,0.001811594,0.012188596,5.8876667,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,11.0,3.0,47.75,25.0,1925.9791,0.023076924,0.05602564,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,13.0,161.16667,0.024615385,0.06153846,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,35.5,0.0,0.0,29.0,3296.65,0.009677419,0.021935483,18.250597,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,130.3,2.0,5.0,74.0,1903.45,0.005,0.019107142,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,202.0,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,33.0,1.0,27.0,18.0,630.8719,0.0,0.000292398,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,46.4,0.0,0.0,3.0,25.2,0.0,0.0,0.0,0.0,Oct,3,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,161.0,0.0,0.018181818,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,604.0,0.0,0.03333333,53.988,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,145.2,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,167.0,3.0,869.0,34.0,771.5917,0.009090909,0.030876623,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1.0,54.5,0.0,0.0,35.0,1267.0625,0.005555556,0.021296296,9.458902,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,436.8125,0.001904762,0.028338002,0.0,0.4,May,2,2,4,2,Returning_Visitor,False,False
5.0,97.833336,0.0,0.0,15.0,489.0,0.0,0.00625,81.33444,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,234.96666,0.0,0.03333333,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
3.0,19.0,0.0,0.0,120.0,3013.117,0.001680672,0.007407748,14.183916,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
4.0,69.666664,1.0,23.0,161.0,6524.035,0.005050505,0.013944826,45.418823,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,65.0,0.1,0.11111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,140.675,1.0,97.75,70.0,2721.5552,0.001951952,0.017189708,10.535915,0.0,Nov,1,2,1,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,34.0,0.114285715,0.14285715,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,69.6,3.0,53.0,6.0,92.7,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,524.75,3.0,258.625,197.0,6309.4272,0.006113821,0.011878229,3.3640609,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,340.2,0.06666667,0.075,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,30.75,0.0,0.0,150.0,4760.7783,0.01212528,0.019068861,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,32.75,0.0,0.0,24.0,553.8333,0.0,0.024,8.9586525,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,36.0,2.0,16.0,74.0,4377.708,0.02,0.029308734,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,105.0,1.0,0.0,43.0,1343.0977,0.03787879,0.05787879,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,381.8,0.1,0.13333334,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,75.5,1.0,0.0,130.0,4737.088,0.006060606,0.011475964,43.774242,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,53.0,0.0,0.0,10.0,1331.0,0.0,0.022222223,49.388,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,316.5,4.0,185.5,144.0,5757.854,0.002968037,0.014030074,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1238.3334,0.0,0.04074074,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,11.0,185.66667,0.05,0.083333336,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
3.0,25.083334,0.0,0.0,25.0,304.5,0.0,0.007407407,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,9.0,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
3.0,30.0,0.0,0.0,23.0,625.3,0.016666668,0.02638889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
1.0,18.2,0.0,0.0,58.0,2007.2067,0.003448276,0.027298851,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
2.0,197.0,4.0,219.0,53.0,1518.7611,0.007272727,0.005454545,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,129.58333,0.075,0.0875,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,0.0,50.0,1115.4595,0.007843137,0.015686275,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
3.0,43.2,0.0,0.0,7.0,137.0,0.0,0.02,0.0,0.0,June,2,4,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1156.5,0.0,0.03333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,852.76666,0.001923077,0.024166668,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,33.0,0.1,0.15,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,6.0,65.0,2349.1018,0.018785883,0.046505418,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,530.5833,0.01904762,0.02142857,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
5.0,46.5,0.0,0.0,3.0,26.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,20.0,0.0,0.0,57.0,1008.9167,0.003508772,0.029239766,5.304,0.0,May,2,5,2,6,Returning_Visitor,True,False
