LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
170000.0,2,1,1,30.0,-1,-1,-1,-2,-1,-1,364.0,14662.0,0.0,0.0,1861.0,-167.0,14662.0,0.0,0.0,1861.0,0.0,334.0,0
300000.0,2,1,1,37.0,-2,-2,-1,0,0,0,8756.0,26.0,19999.0,17139.0,10304.0,16062.0,26.0,20018.0,1072.0,206.0,6003.0,0.0,0
220000.0,2,2,2,32.0,0,0,0,0,0,0,93682.0,96466.0,99009.0,100462.0,102614.0,104806.0,4337.0,5000.0,4000.0,3824.0,4000.0,4000.0,0
450000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,30535.0,83371.0,17471.0,10342.0,51786.0,45747.0,84267.0,17566.0,10401.0,52045.0,45812.0,169.0,0
50000.0,1,2,2,40.0,0,0,0,0,0,0,14633.0,12921.0,13957.0,16703.0,17052.0,17391.0,1218.0,1254.0,3000.0,617.0,621.0,643.0,1
210000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,9509.0,15419.0,14188.0,11926.0,9718.0,34322.0,16359.0,14293.0,11949.0,9737.0,34449.0,25691.0,0
50000.0,1,1,2,24.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,181.0,1685.0,0
360000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,273.0,3558.0,1489.0,-356.0,9824.0,2010.0,3558.0,1489.0,0.0,10560.0,2010.0,1491.0,0
180000.0,1,3,2,34.0,-2,-2,-2,-2,-2,-2,9531.0,13558.0,14270.0,11878.0,12920.0,10190.0,13606.0,14396.0,11936.0,12965.0,10220.0,10100.0,0
170000.0,2,1,2,29.0,0,0,0,2,0,0,106146.0,115333.0,128440.0,124909.0,127393.0,130243.0,11021.0,15000.0,0.0,6059.0,5068.0,5123.0,0
150000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,13877.0,8190.0,6203.0,9808.0,3267.0,6662.0,8422.0,6234.0,9904.0,4016.0,6695.0,6433.0,0
60000.0,2,2,1,42.0,2,2,0,0,0,0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,1
20000.0,2,2,1,35.0,0,0,0,0,0,0,18126.0,19174.0,20095.0,18583.0,19313.0,36046.0,1347.0,1268.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,1,3,1,32.0,2,2,3,2,2,2,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0,1
320000.0,1,1,1,47.0,0,0,0,0,0,0,162701.0,132087.0,120285.0,124565.0,89699.0,62805.0,20000.0,15000.0,10000.0,22500.0,20000.0,20000.0,0
170000.0,2,1,2,29.0,-1,-1,0,-1,-1,-2,1380.0,9493.0,8794.0,2301.0,0.0,0.0,9533.0,5004.0,2301.0,0.0,0.0,7800.0,0
230000.0,2,2,2,29.0,2,2,2,0,0,0,232044.0,236365.0,229553.0,190525.0,192974.0,186407.0,9500.0,0.0,6829.0,7300.0,7000.0,7000.0,1
240000.0,2,1,2,26.0,1,-1,-1,-2,-1,-1,-11.0,3919.0,-23.0,-23.0,7859.0,-2.0,3930.0,0.0,0.0,7882.0,0.0,805.0,0
30000.0,2,2,2,47.0,2,2,2,2,2,2,16039.0,17080.0,17302.0,17521.0,17893.0,18252.0,1600.0,800.0,800.0,800.0,800.0,0.0,1
