Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
37.7155,7.2191,2.3253,0.4539,0.2624,47.8865,18.0399,-5.7364,24.5831,254.896,g
40.4392,16.356,2.6716,0.2748,0.1395,57.0609,24.582,-11.2503,13.8,190.253,g
150.9752,21.2791,2.7031,0.3083,0.1876,-82.9582,-144.8908,-13.0142,15.107,56.5376,h
24.5566,9.6981,2.3971,0.5491,0.3226,12.9348,-13.8015,5.6128,15.6504,221.256,g
64.587,28.563,3.4475,0.2241,0.1208,67.0937,50.7011,-22.1067,1.926,307.242,g
46.8561,19.7924,3.1976,0.2582,0.1393,42.8313,16.4572,-5.7254,1.1127,179.84,g
18.7599,12.6422,2.4479,0.5419,0.3084,3.227,-11.0757,9.8468,18.587,114.086,g
12.6725,11.7432,2.0273,0.7136,0.3615,-15.1873,5.0536,-11.4904,87.3142,226.386,g
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.027,h
28.8217,17.2907,2.8007,0.3623,0.1859,10.3339,24.6497,7.692,3.879,140.62,g
87.1697,38.9333,3.0953,0.1638,0.0911,83.1497,74.4686,39.114,26.8614,198.429,g
186.4867,62.6425,3.5001,0.1458,0.1107,-250.7312,-77.9378,54.655,67.9583,256.196,h
20.0062,10.9525,2.2878,0.5825,0.3119,-8.4534,18.0523,-9.9211,72.9346,71.5935,g
112.7387,36.1014,2.789,0.3273,0.2129,112.4556,67.8935,-30.9205,57.3832,261.2395,h
99.4918,12.5027,2.7076,0.4176,0.2539,61.607,95.1581,5.4175,11.8646,162.842,g
27.8065,11.0411,2.5658,0.462,0.2894,18.3687,-15.6257,8.0266,9.2,177.62,g
24.4953,9.0016,2.3927,0.6194,0.3583,29.6978,-11.4657,10.2695,5.0927,119.492,g
36.2746,12.2371,2.64,0.4009,0.2302,37.3792,30.6402,-6.7504,2.975,168.353,g
49.0132,18.0986,2.9472,0.2202,0.1191,52.9902,18.7545,11.7364,4.9034,161.73,g
144.0407,41.1747,3.4371,0.1796,0.1163,-132.7411,-94.3278,-33.2305,82.1899,299.0168,h
203.2062,18.6054,2.5156,0.5593,0.3358,-160.8979,-116.4839,-10.5328,50.9302,202.2802,h
25.8976,10.4055,2.5347,0.4584,0.2584,13.0968,19.6692,-2.2195,12.5588,212.241,h
16.4733,11.3066,2.3502,0.6205,0.3549,-3.5313,7.2908,7.0545,67.376,65.9992,g
80.2771,42.3175,3.9704,0.1066,0.0571,58.1949,88.3076,34.0655,5.913,178.573,g
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.029,-57.86,74.574,259.316,h
27.8148,24.776,2.6955,0.3266,0.2006,3.3312,-13.5718,12.8607,2.348,182.969,g
14.1816,6.5379,2.5653,0.6993,0.3826,13.5582,-7.9053,-6.4439,89.6184,245.82,h
38.1779,20.4106,3.0041,0.2534,0.1457,-15.5202,18.2478,-20.021,14.3249,97.5481,h
86.0824,21.9899,3.2111,0.3063,0.1694,-9.4362,73.3955,-19.9444,1.878,351.979,g
22.6563,12.3945,2.3274,0.4847,0.2518,-27.9327,-12.9189,10.4809,69.395,159.159,g
58.7751,27.2412,2.9261,0.4197,0.2258,-14.0527,-45.345,22.4137,0.2638,316.403,g
31.2219,14.747,2.6232,0.2976,0.1512,-22.4605,-14.42,8.9256,46.701,193.331,h
70.6596,30.9809,3.1274,0.1529,0.0764,-77.6508,48.7238,12.3933,11.138,253.993,g
33.2935,16.2165,2.6781,0.3421,0.1899,-14.3895,21.4594,-5.2885,5.2329,225.768,g
33.3412,18.3089,2.9566,0.2541,0.1298,51.1891,17.4044,-11.1938,8.787,171.613,g
27.8745,14.7574,2.451,0.577,0.3097,8.1793,26.1578,-14.3106,4.331,205.245,h
22.4885,16.0269,2.6959,0.3927,0.1984,-21.0595,8.754,11.6542,6.62,55.5981,g
70.6168,19.7858,3.1119,0.2048,0.1101,-80.291,30.0402,-11.7257,8.372,277.0,g
53.9293,12.3776,2.4249,0.4436,0.2425,40.9529,27.3974,2.3665,2.882,222.206,g
17.6262,12.9846,2.1802,0.7023,0.435,39.7112,-8.2179,-1.4298,64.1385,216.4138,h
31.3868,13.3409,2.8573,0.4069,0.234,25.682,18.148,6.7082,16.5296,156.381,g
24.4525,14.862,2.6069,0.3659,0.1916,4.3642,14.5893,-3.0224,43.6236,50.8796,g
21.0228,16.2076,2.567,0.4282,0.2236,-20.5324,-13.6002,-4.7962,22.6203,113.863,g
29.7715,14.7263,2.4456,0.491,0.2885,31.7979,22.991,4.1907,6.6615,81.9127,g
31.961,15.9851,2.8893,0.3135,0.1581,-6.5206,21.6024,9.4766,5.658,181.714,g
15.1157,9.3146,2.3706,0.7901,0.3627,-1.4761,-12.1102,3.1595,43.3322,73.1848,h
26.6711,10.4738,2.5079,0.5311,0.309,17.8012,-13.5101,10.3036,37.168,45.3787,g
113.975,19.219,2.8856,0.3084,0.1594,-124.459,-18.4487,-11.3777,0.804,333.774,g
35.5793,19.1013,3.0284,0.3091,0.1719,-5.288,22.0654,12.1228,12.398,206.159,g
18.3186,10.3349,2.2405,0.6034,0.342,-21.8067,-11.3213,-4.3641,50.4492,172.411,g
21.3521,16.4104,2.6263,0.3853,0.2139,-24.5247,-13.1007,6.2545,2.933,133.72,g
97.5021,38.9376,4.0958,0.0947,0.0477,123.215,78.4556,7.3144,1.034,289.969,g
29.1545,12.6045,2.6679,0.449,0.2309,-25.4581,-13.112,-8.6614,24.7086,154.872,g
18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366,g
26.5871,18.637,2.8722,0.3758,0.1913,22.1129,-12.448,8.9906,1.475,101.464,g
38.3764,13.4924,2.4609,0.4533,0.2439,-38.1513,30.7856,-8.3981,9.201,237.578,g
165.7779,86.2292,3.9304,0.137,0.0471,-113.6932,-175.2649,-43.4581,50.7399,235.8158,h
48.7524,13.5038,2.8215,0.3424,0.2119,-8.2198,-30.4735,5.9383,6.9178,200.104,g
13.1071,10.8976,2.3608,0.7669,0.4379,-14.2735,4.4178,11.1795,13.038,166.744,g
89.3694,31.2917,3.5514,0.2104,0.1215,-5.6407,51.9378,-22.7449,0.022,334.959,g
19.7624,16.0047,2.5079,0.4379,0.2252,-1.3908,11.6213,-6.6365,10.3482,147.232,g
83.1677,17.8399,2.6933,0.458,0.2948,-91.6834,-47.4253,-19.4429,6.489,309.142,g
18.0731,11.5841,2.4125,0.5803,0.4313,-0.5062,6.9524,-11.5926,9.6089,256.911,g
22.1311,9.9695,2.3655,0.5948,0.3168,23.2794,18.1866,10.9782,34.198,179.343,g
131.0877,36.8068,2.8841,0.2995,0.1637,-141.3455,-81.2328,-22.4795,60.4176,52.4163,h
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,h
19.2311,17.4571,2.4265,0.4307,0.2191,-11.1038,13.509,12.0603,84.8561,46.2057,g
19.1492,9.6685,2.2695,0.6559,0.4489,3.8906,-14.0954,-8.6973,20.5343,198.692,g
48.4191,23.3419,2.7702,0.3637,0.1785,-42.2439,-15.7444,11.0869,20.5643,148.2865,h
12.641,9.2152,2.2516,0.8235,0.619,9.8947,10.0579,-7.2618,31.8219,175.094,g
12.3552,12.1346,2.2135,0.6728,0.3456,17.0027,-10.6998,-0.9435,60.1701,86.4439,g
64.4738,35.6096,3.5658,0.2065,0.1034,-59.329,54.7788,-32.1846,44.389,292.869,h
34.9377,24.2443,2.6744,0.2772,0.1429,-10.3992,-9.9848,-17.874,42.679,153.326,g
25.8809,14.344,2.633,0.44,0.2643,-16.737,-9.3896,9.7724,12.0537,207.218,g
23.5333,15.0319,2.6253,0.4976,0.2927,-2.7887,20.3183,9.3425,16.392,183.989,h
135.1552,105.2155,3.4443,0.2501,0.1261,0.9334,-83.7826,62.5007,44.1076,357.727,h
36.5413,17.8073,2.9297,0.261,0.1452,12.3615,22.0187,11.1602,21.303,135.6,g
80.0806,33.6578,3.5588,0.1972,0.1054,20.1725,48.9749,19.6337,1.8161,381.406,g
68.1693,29.6106,2.9605,0.2924,0.1824,-68.2229,38.9137,20.9574,3.585,262.112,g
11.6341,9.2012,2.3017,0.8239,0.4821,-9.5585,-12.541,-9.8116,51.8845,128.1919,h
84.5714,34.7437,3.547,0.258,0.1682,0.4641,56.3256,32.5867,3.551,330.714,g
29.1011,12.2337,2.7423,0.3837,0.1964,-10.0717,19.5817,3.1264,61.3801,97.6665,h
67.855,11.9848,2.9671,0.2902,0.1742,18.6123,43.9203,-9.62,79.928,108.514,h
69.4928,22.4704,2.9845,0.2031,0.1073,-32.0917,-44.3815,9.5467,6.6543,194.324,g
120.875,33.2444,3.0459,0.341,0.1975,-89.2755,-95.5569,13.9697,20.8784,344.351,h
30.4504,9.9326,2.3493,0.4746,0.24,22.1932,18.9845,3.5457,54.4412,183.2944,h
162.0719,32.739,2.9964,0.3972,0.2936,-136.125,-102.8281,-26.1819,7.1648,360.7767,h
40.6129,23.8845,3.0147,0.289,0.1648,2.5821,24.4365,-18.286,19.312,184.776,g
92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,g
34.1637,9.4153,2.769,0.5055,0.2834,-9.194,17.1486,6.306,64.752,109.449,h
24.0709,19.913,2.7987,0.4674,0.2679,19.9479,24.6717,-9.6807,16.2665,44.7636,g
18.9718,9.1695,2.5369,0.6263,0.331,-18.1494,-10.4171,-1.7737,79.1202,175.8149,h
26.8582,11.8539,2.5079,0.4161,0.2345,-6.8675,-20.4103,10.5278,17.677,154.531,g
99.2711,50.0365,4.2236,0.0859,0.0437,20.907,80.4554,-15.5326,0.5792,336.771,g
57.113,18.8026,2.7122,0.3065,0.1775,-4.182,-43.4807,-16.7384,1.299,178.273,g
29.7142,18.3829,2.6144,0.3256,0.1665,-32.0756,14.9118,-14.8931,67.617,179.25,g
91.8196,28.9136,3.1287,0.1613,0.0822,-73.0896,56.8652,-24.9286,85.3089,31.7783,h
25.9703,18.3785,2.6946,0.402,0.2333,7.2172,22.292,-13.6396,66.531,87.0086,g
50.7195,12.1569,2.6498,0.4166,0.2318,30.2989,45.4964,-11.1641,14.33,235.664,h
48.0448,4.6115,2.8763,0.4086,0.2213,34.0513,24.3113,4.253,40.7952,166.4561,h
57.6244,26.1477,3.2048,0.3495,0.19,-55.8807,-33.0476,11.9363,3.3411,285.534,h
36.6025,19.477,3.1703,0.2358,0.1247,-14.3219,-30.0775,13.7172,0.912,173.044,g
66.2369,49.4871,2.8774,0.2931,0.1744,-26.2113,-44.3616,-38.8401,40.3129,334.398,h
25.2365,15.0596,2.4857,0.4248,0.2141,35.4576,13.7201,12.1509,47.1567,49.225,g
20.2048,12.6641,2.5916,0.4942,0.283,18.44,11.3404,-5.547,6.745,196.745,g
34.0918,14.5474,2.527,0.4042,0.2095,13.1554,28.4159,9.6806,56.0959,64.7141,h
28.2866,6.7738,2.1959,0.586,0.2962,-7.1484,-17.522,1.2828,36.5127,274.118,g
43.8989,38.2552,3.4351,0.1333,0.0666,14.6841,33.4748,-30.1418,57.981,144.261,g
25.6327,15.7198,2.2467,0.4533,0.2521,-10.0117,-17.6082,-15.5937,0.5897,93.9143,g
49.4025,9.5902,2.738,0.3675,0.1892,-6.9662,40.9313,1.45,68.8163,275.161,h
36.0495,15.0831,2.8597,0.4075,0.2134,52.2455,-17.2484,3.6444,5.396,182.937,g
60.3976,18.5732,3.0092,0.2614,0.1366,36.5113,52.0409,-9.8305,2.873,251.558,g
46.2432,24.7377,3.1988,0.1784,0.0902,14.4669,-8.5865,6.0027,8.99,172.386,g
