Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.200574,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
15.859368,862.7374,19.613716,442.1252,547.08826,53293.445,0.02213892,0.025989776,36.47278,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,61.277256,2143.729,0.060564455,0.06666667,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,71.53204,0.0,0.19844505,0.0,0.8,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1266.307,0.0,0.1,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
4.0,64.39968,0.0,0.0,61.18852,2571.277,0.025,0.04878612,77.300835,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,4.0,1067.0696,20.0,586.36755,0.0,0.09537584,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,2222.1216,0.0,0.013333333,0.0,0.0,June,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,122.59491,3303.1445,0.027141314,0.027762603,43.122505,0.0,Dec,1,2,1,7,Returning_Visitor,False,True
25.56141,1294.9945,21.142788,1524.4032,75.850235,2471.8247,0.06666667,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
7.0,228.17561,3.0,244.19684,537.7962,33011.496,0.014080473,0.022605393,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5.0,195.78255,0.0,0.0,61.7375,1756.9877,0.06666667,0.057799116,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
11.368724,3398.75,24.0,2549.375,704.6151,63962.914,0.0,0.0,358.8439,0.0,May,2,5,3,2,Returning_Visitor,False,True
7.2659516,284.35107,0.0,0.0,60.0,1491.3062,0.0,0.018181818,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11.0,3387.6814,0.0,0.0,33.0,2593.675,0.2,0.1,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
19.808037,941.4852,0.0,0.0,42.0,1258.6931,0.0,0.020256525,0.0,0.0,Oct,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,136.34886,6160.801,0.065570444,0.13333334,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.88863,1457.2753,0.2,0.2,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
