Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.904504,104.20338,0.0,0.0,8.0,329.56293,0.01831804,0.05,0.0,0.0,May,3,2,3,6,Returning_Visitor,True,False
2.0,27.90361,0.0,0.0,23.0,1257.7401,0.010578466,0.026581144,0.0,0.0,Sep,4,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,272.54984,0.06666667,0.07010176,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,75.82393,0.03098026,0.08007997,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,224.00345,0.0,0.013818009,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,133.36531,136.37057,5609.056,0.011765984,0.026858516,1.7406269,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
2.0,27.997005,0.0,0.0,47.0,1937.1798,0.0044750157,0.026653858,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
2.0,70.91104,0.0,0.0,27.0,525.969,0.0,0.002887177,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,49.384228,0.0,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4.0,347.85544,1.0,103.757065,24.0,1431.8516,0.0,0.025304927,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
9.0,211.07945,3.0,276.26193,33.95263,1306.7681,0.005883062,0.013390762,27.917747,0.0,May,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.599625,77.03589,0.0,0.06666667,0.0,0.0,Dec,4,1,2,1,Returning_Visitor,True,False
4.0,185.60963,0.0,0.0,94.59297,1310.1688,0.0051190504,0.028959632,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,137.24614,0.05,0.1,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True,False
9.0,302.7732,3.0,86.84773,21.425179,314.01517,0.0,0.011079359,15.853328,0.0,Oct,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.906302,463.06644,0.018181818,0.03999733,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,270.25314,0.0,0.07494307,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2150.526,0.0,0.0071187136,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.9841106,113.492165,0.042015,0.12198447,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.998605,580.68866,0.0,0.022222223,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
2.0,21.71823,0.0,0.0,31.0,473.1034,0.0,0.02027688,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
2.0,115.47354,3.0,52.396786,4.0,144.33679,0.0,0.02038374,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
6.0,316.2236,0.0,0.0,4.0,456.7967,0.0,0.0,64.522,0.0,Oct,1,1,1,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,164.88316,0.0,0.03764122,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
