Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,354.6866,0.0,0.014049807,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,27.163683,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
17.538033,202.07144,0.0,0.0,98.027275,2667.0383,0.0,0.012977778,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
4.0,153.47224,2.0,0.0,31.0,1155.2144,0.0,0.014042083,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
15.540866,118.74352,1.0,30.044746,162.37317,5905.355,0.0018774812,0.0152041335,6.0956135,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
2.0,103.38276,1.0,0.77021444,24.255037,935.5811,0.0,0.023328785,20.174805,0.0,May,2,2,5,4,Returning_Visitor,True,True
4.123481,80.57263,0.0,0.0,36.0,818.1757,0.005007304,0.011111111,40.196056,0.0,May,3,2,1,4,Returning_Visitor,True,True
1.0,34.795383,0.0,0.0,20.0,885.33954,0.0,0.003312975,0.0,0.0,Nov,2,5,1,6,Returning_Visitor,False,False
2.0,162.9257,0.0,0.0,11.0,590.14667,0.0,0.01591842,0.0,0.4,May,2,4,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,394.20615,0.013368458,0.021395998,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,32.22707,0.0,0.0,12.0,424.75037,0.0,0.003988617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,210.22371,0.0,0.0065396037,225.83669,0.0,June,1,1,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,303.89413,0.0,0.024369113,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,235.52101,0.03899762,0.03333333,22.536993,0.0,Dec,1,1,7,2,New_Visitor,False,True
2.0,38.870663,0.0,0.0,22.263018,816.7184,0.0,0.008696055,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
1.0,9.596156,0.0,0.0,24.503944,446.48294,0.0,0.029963562,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,207.31271,0.0,0.03333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
6.0,91.20846,0.0,0.0,27.984743,383.46243,0.014618225,0.041634988,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,17.735771,0.2,0.07533601,0.0,0.0,Feb,1,1,6,3,Returning_Visitor,False,False
5.0,45.72684,0.0,0.0,28.0,799.3626,0.0142199015,0.040431473,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,285.8346,0.0,0.027161563,31.67367,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,71.01092,0.10662159,0.06666667,0.0,0.6072676,May,3,2,3,13,Returning_Visitor,False,False
3.0,37.445168,2.0,53.943695,20.0,2545.4915,0.0,0.005411967,9.125719,0.0,Dec,2,2,3,2,New_Visitor,False,True
