Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.2297814,0.0,0.2,0.2,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
15.900446,868.66174,19.654318,447.89185,550.92487,53492.207,0.022096595,0.026178084,36.845085,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,61.671856,2158.1885,0.062038865,0.06666667,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,73.01386,0.0,0.19935618,0.0,0.8,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1274.2498,0.0,0.1,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
4.0,65.28937,0.0,0.0,61.677773,2583.2693,0.025,0.04945645,77.37109,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,4.0,1078.7323,20.0,590.26526,0.0,0.09658934,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,2236.3904,0.0,0.013333333,0.0,0.0,June,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,123.32033,3319.5974,0.027152825,0.027986754,43.428143,0.0,Dec,1,2,1,7,Returning_Visitor,False,True
25.594336,1306.5018,21.198229,1542.6815,76.60944,2501.3008,0.06666667,0.1,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
7.0,229.51428,3.0,247.99004,541.22986,33728.773,0.014160482,0.02282905,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5.0,197.43051,0.0,0.0,62.30061,1771.4539,0.06666667,0.058770712,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
11.433846,3398.75,24.0,2549.375,704.6122,63962.53,0.0,0.0,358.71103,0.0,May,2,5,3,2,Returning_Visitor,False,True
7.672651,287.022,0.0,0.0,60.35043,1508.9034,0.0,0.018209327,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11.0,3387.9897,0.0,0.0,33.043106,2602.2485,0.2,0.1,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
19.89609,946.78644,0.0,0.0,42.0,1267.701,0.0,0.02042785,0.0,0.0,Oct,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,137.053,6198.2373,0.06611237,0.13333334,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1469.6776,0.2,0.2,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
15.108927,1369.2623,20.411064,1109.9434,195.48164,17696.416,0.025,0.039354518,33.07223,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,202.31871,0.0,0.2,0.0,0.0,Mar,2,2,4,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.0,131.39642,0.0,0.0,28.0,1022.32635,0.0,0.017828917,0.0,0.0,Nov,1,2,4,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,576.1223,62549.043,0.0,0.010894553,55.73053,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.3083597,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
9.962355,175.58568,0.0,0.0,138.04144,5034.304,0.2,0.113780946,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
7.0,189.99557,0.0,0.0,167.19945,7779.286,0.035984464,0.053794827,72.36451,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
8.0,944.3214,0.0,0.0,609.80133,50929.203,0.02,0.04645445,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
10.0,185.03183,6.2189813,1192.5768,328.73755,7811.162,0.03333333,0.035620585,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.303095,376.79987,0.2,0.2,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.105095,6320.694,0.02480709,0.05467168,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
