Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.9748166,104.05824,0.0,0.0,8.0,330.22162,0.018409962,0.05,0.0,0.0,May,3,2,3,6,Returning_Visitor,True,False
2.0,27.937418,0.0,0.0,23.0,1256.1233,0.010560293,0.026588384,0.0,0.0,Sep,4,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,272.69385,0.06666667,0.07024352,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,75.893486,0.030951127,0.08006303,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,224.25867,0.0,0.013828519,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,132.70169,136.62819,5601.5234,0.011860408,0.026926901,1.6562287,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
2.0,27.927387,0.0,0.0,47.0,1934.7235,0.004509736,0.026613299,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
2.0,70.98669,0.0,0.0,27.0,525.8761,0.0,0.0028903966,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,49.246655,0.0,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4.0,347.58243,1.0,103.70006,24.0,1429.4298,0.0,0.025221147,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
9.0,210.74504,3.0,274.913,34.0,1305.9291,0.005908692,0.013388426,27.873158,0.0,May,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.6673706,77.11768,0.0,0.06666667,0.0,0.0,Dec,4,1,2,1,Returning_Visitor,True,False
4.0,185.22473,0.0,0.0,94.26356,1317.4657,0.005133776,0.028912038,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,137.4508,0.05,0.1,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True,False
9.0,301.73672,3.0,86.525345,21.131496,314.86755,0.0,0.01107915,15.6962,0.0,Oct,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.845943,463.4691,0.018181818,0.03999556,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,270.3403,0.0,0.074661754,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2147.7583,0.0,0.007118538,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.997251,114.04647,0.042166527,0.12122551,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,579.62274,0.0,0.022222223,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
2.0,22.033146,0.0,0.0,30.97595,473.4051,0.0,0.020250645,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
2.0,115.45754,3.0,52.423504,4.0,144.38226,0.0,0.020362962,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
6.0,315.46964,0.0,0.0,4.0,456.1862,0.0,0.0,64.76036,0.0,Oct,1,1,1,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,164.93275,0.0,0.03764206,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,128.8023,0.0,0.061378784,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,113.65297,72.98188,5088.8994,0.012724477,0.036803637,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
3.0,45.0927,0.0,0.0,31.867086,4118.3555,0.013861454,0.037478667,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,581.7464,0.0,0.023669275,71.57146,0.0,May,1,1,1,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,37.0,1618.3562,0.0,0.0100367395,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,56.14765,0.0,0.0,2.0,17.84677,0.0,0.025733247,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,289.2234,0.026233114,0.04,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,279.44528,0.0,0.01923354,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,756.73254,0.0,0.0044580884,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
3.0,101.87681,0.0,0.0,136.6539,4252.6455,0.005569913,0.009494553,2.1954756,0.0,June,3,2,3,3,Returning_Visitor,False,False
7.0,21.532679,0.0,0.0,51.515263,2122.048,0.0,0.013731863,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,595.10455,0.02,0.07613152,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,55.114006,0.0,0.01874752,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,276.5503,0.025058689,0.025336951,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
10.0,182.56967,0.0,0.0,24.0,735.6225,0.008993712,0.016431255,25.703691,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,29.244795,38.0,1167.1113,0.0,0.008333333,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,238.80951,0.0,0.046525337,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.979813,326.99536,0.014285714,0.026436498,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2.0,56.584637,0.0,0.0,17.0,760.15,0.0,0.02697392,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
7.0,315.80103,1.0,42.30634,29.0,1280.4703,0.0041361204,0.026039569,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
4.1335797,128.1776,2.0,60.800964,20.0,949.86273,0.0,0.0054231687,85.957886,0.0,Mar,2,2,1,2,New_Visitor,False,True
4.0,67.56244,0.0,0.0,63.060158,1650.6395,0.004802396,0.0125,14.42483,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,3.0,17.477413,0.037570894,0.06666667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,2.0,62.255093,49.0,1584.4052,0.018181818,0.028565813,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
8.0,45.011887,6.0,171.94644,72.06491,1297.2251,0.0,0.007209826,20.557158,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.501488,1814.6226,0.0027455764,0.030800566,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,143.94426,0.0,0.04,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
8.0,104.91656,4.9536247,640.97577,121.86973,5233.515,0.006043694,0.027889078,20.85382,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,87.899055,0.0,0.0,23.0,278.3907,0.02212711,0.072448514,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
8.0,251.81847,0.0,0.0,39.0,978.1583,0.012163849,0.025,0.0,0.0,Dec,2,5,4,1,Returning_Visitor,True,False
6.8213644,234.92302,3.0,84.40214,16.0,331.66678,0.0,0.006107815,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,705.5352,0.028571429,0.029737394,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,400.28003,0.0,0.04024811,0.0,0.0,Mar,1,1,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1402.0206,0.005126784,0.015779724,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1.0,98.860985,0.0,0.0,30.0,783.9637,0.0056744497,0.010584383,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
3.0,343.7948,0.0,0.0,36.0,2599.3635,0.008639786,0.020677991,0.0,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1510.0651,0.025,0.03333333,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,183.68591,0.063884035,0.061240997,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,37.452328,0.0,0.0,34.0,800.11597,0.0,0.0031835134,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
2.0,21.029917,0.0,0.0,49.0,1201.6932,0.0068653896,0.02214521,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,6.0,392.06696,0.09192621,0.1498943,0.0,0.0,June,2,2,1,6,Returning_Visitor,False,False
1.0,6.669029,0.0,0.0,36.0,630.1575,0.025,0.0347704,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
5.5710425,138.52672,2.0,47.65754,63.050133,1507.3683,0.0029780215,0.016666668,12.039525,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,23.58225,0.025,0.09064653,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2.0,180.4926,0.0,0.0,11.0,670.5487,0.0,0.03771907,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,2528.7644,0.00228703,0.014033706,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
3.0,57.39134,0.0,0.0,30.0,1422.7172,0.0044443416,0.014973251,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,True,False
2.0,42.268208,0.0,0.0,12.0,75.6707,0.021023782,0.07442896,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
5.0,1029.274,0.0,0.0,44.0,1023.0504,0.0,0.0028163071,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
2.0,54.369526,0.0,0.0,9.0,213.26,0.0,0.0062713837,60.1932,0.0,Nov,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,625.44946,0.0,0.04172651,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,149.61412,0.050816793,0.06666667,0.0,1.0,May,1,8,3,3,Returning_Visitor,True,False
4.0,71.55356,0.0,0.0,62.91322,1124.9149,0.005578765,0.018731145,16.355621,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,116.00852,0.028571429,0.065650836,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
4.0,370.48325,0.0,0.0,10.81036,359.62018,0.0080670975,0.023772206,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
4.0,78.924255,3.0,65.66018,18.0,1110.896,0.04,0.060327973,19.763304,0.0,May,3,2,4,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,38.037807,0.0,0.0,13.0,1047.8606,0.0,0.026306221,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,82.91326,0.0,0.041147936,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
4.0,67.70308,0.0,0.0,32.664715,1609.9639,0.016666668,0.04,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
