Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,355.07648,0.0,0.0140867075,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.999577,27.277723,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
17.525293,202.41687,0.0,0.0,98.49243,2676.8328,0.0,0.01303207,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
4.0,153.4879,2.0,0.0,31.0,1154.1489,0.0,0.013972797,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
15.526317,119.35142,1.0,29.915155,162.43362,5905.023,0.0019077132,0.015194989,6.1014886,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
2.0,103.263504,1.0,0.7378618,24.26679,933.98517,0.0,0.023325471,20.099957,0.0,May,2,2,5,4,Returning_Visitor,True,True
4.120161,80.47566,0.0,0.0,36.0,818.85803,0.005019111,0.011111111,40.09448,0.0,May,3,2,1,4,Returning_Visitor,True,True
1.0,34.77504,0.0,0.0,20.0,884.9885,0.0,0.0033254535,0.0,0.0,Nov,2,5,1,6,Returning_Visitor,False,False
2.0,162.87636,0.0,0.0,11.0,590.6612,0.0,0.015910704,0.0,0.4,May,2,4,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,394.3715,0.013338246,0.02139928,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,32.282486,0.0,0.0,12.0,424.17023,0.0,0.0039966004,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,210.71204,0.0,0.0065361355,226.31018,0.0,June,1,1,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,303.72452,0.0,0.024358928,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,234.79079,0.03867924,0.03333333,22.5814,0.0,Dec,1,1,7,2,New_Visitor,False,True
2.0,38.88714,0.0,0.0,22.320892,815.7453,0.0,0.008688189,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
1.0,9.865141,0.0,0.0,24.41103,446.582,0.0,0.029959591,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,207.89626,0.0,0.03333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
6.0,91.13806,0.0,0.0,27.958326,384.08664,0.014592022,0.041593596,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
